file,name,burst_stage,cooldown_time,rotation_policy,target_damage,party_damage,status,error
アイン.json,,,,,0,0,ERROR,"JSONDecodeError: Expecting ',' delimiter: line 51 column 9 (char 1318)
Traceback (most recent call last):
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 325, in main
    row = run_one_character(char_file, args)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 254, in run_one_character
    target = create_character_from_json(char_file, skill_level=args.skill_level)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 17, in create_character_from_json
    char_data = json.load(f)
                ^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 293, in load
    return loads(fp.read(),
           ^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 346, in loads
    return _default_decoder.decode(s)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 337, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 353, in raw_decode
    obj, end = self.scan_once(s, idx)
               ^^^^^^^^^^^^^^^^^^^^^^
json.decoder.JSONDecodeError: Expecting ',' delimiter: line 51 column 9 (char 1318)
"
アスカ.json,アスカ,3,40.0,40s: target and same-stage dummy rotate,54745193.425475426,54756413.425475426,OK,
アスカ_WILLE.json,アスカ：WILLE,3,40.0,40s: target and same-stage dummy rotate,88394290.12622191,88406141.73772192,OK,
アドミ.json,アドミ,2,20.0,20s: target replaces same-stage dummy,10754561.526801962,10766269.564601963,OK,
アニス.json,アニス,2,20.0,20s: target replaces same-stage dummy,8885998.982000021,8897018.482000021,OK,
アニス：スター.json,アニス：スター,1,20.0,20s: target replaces same-stage dummy,62236870.74459913,176413239.81766438,OK,
アニス：スパークリングサマー.json,Anis: Sparkling Summer,3,40.0,40s: target and same-stage dummy rotate,33040564.13926697,33051764.13926697,OK,
アビスタ.json,アビスタ,1,20.0,20s: target replaces same-stage dummy,18045292.47950042,18053859.97950042,OK,
アリア.json,アリア,2,40.0,40s: target and same-stage dummy rotate,19378320.4695005,19388790.2738005,OK,
アリス.json,アリス,3,40.0,40s: target and same-stage dummy rotate,30669087.205128707,30680254.205128707,OK,
アリス_ワンダーランドバニー.json,アリス：ワンダーランドバニー,1,40.0,40s: target and same-stage dummy rotate,10201305.800399926,10212040.800399926,OK,
アルカナ.json,,,,,0,0,ERROR,"JSONDecodeError: Expecting property name enclosed in double quotes: line 178 column 9 (char 4735)
Traceback (most recent call last):
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 325, in main
    row = run_one_character(char_file, args)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 254, in run_one_character
    target = create_character_from_json(char_file, skill_level=args.skill_level)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 17, in create_character_from_json
    char_data = json.load(f)
                ^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 293, in load
    return loads(fp.read(),
           ^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 346, in loads
    return _default_decoder.decode(s)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 337, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 353, in raw_decode
    obj, end = self.scan_once(s, idx)
               ^^^^^^^^^^^^^^^^^^^^^^
json.decoder.JSONDecodeError: Expecting property name enclosed in double quotes: line 178 column 9 (char 4735)
"
アルカナ：フォーチュンメイト.json,アルカナ：フォーチュンメイト,2,20.0,20s: target replaces same-stage dummy,56117689.538920194,168105209.3018905,OK,
アンカー.json,アンカー,1,20.0,20s: target replaces same-stage dummy,7512766.541000009,7523228.041000009,OK,
アンカー：イノセントメイド.json,アンカー：イノセントメイド,2,40.0,40s: target and same-stage dummy rotate,11472292.21690337,77765335.4721533,OK,
イサベル.json,イサベル,3,40.0,40s: target and same-stage dummy rotate,22873209.802970722,22884577.204770718,OK,
イヴ.json,イヴ,3,40.0,40s: target and same-stage dummy rotate,59692922.838224195,59705259.838224195,OK,
ウンファ.json,ウンファ,2,20.0,20s: target replaces same-stage dummy,13391985.80015857,13403198.30015857,OK,
ウンファ：タクティカル・アップ.json,ウンファ：タクティカル・アップ,2,20.0,20s: target replaces same-stage dummy,42421654.95954388,42434887.28049388,OK,
エイダ.json,エイダ,3,40.0,40s: target and same-stage dummy rotate,65892650.010000065,81044601.00999996,OK,
エクシア.json,エクシア,1,20.0,20s: target replaces same-stage dummy,11420411.680620804,11430890.180620804,OK,
エヌ：ミラクルフェアリー.json,エヌ : ミラクルフェアリー,2,60.0,60s: default stage rotation,8065285.442500002,8076724.926900001,OK,
エピネル.json,エピネル,3,40.0,40s: target and same-stage dummy rotate,13515303.305952203,13526519.305952203,OK,
エマ.json,エマ,1,40.0,40s: target and same-stage dummy rotate,16075798.045449687,16085958.545449687,OK,
エマ：タクティカル・アップ.json,エマ：タクティカル・アップ,1,20.0,20s: target replaces same-stage dummy,25390658.520276587,79855046.08612919,OK,
エミリア.json,エミリア,3,40.0,40s: target and same-stage dummy rotate,26959647.582355835,26970805.582355835,OK,
エレグ.json,エレグ,2,20.0,20s: target replaces same-stage dummy,23112236.134308785,23123249.634308785,OK,
エレグ：ブーム・アンド・ショック.json,エレグ：ブーム・アンド・ショック,3,40.0,40s: target and same-stage dummy rotate,49802359.432211585,49813549.432211585,OK,
エーテル.json,,,,,0,0,ERROR,"JSONDecodeError: Expecting property name enclosed in double quotes: line 53 column 11 (char 1335)
Traceback (most recent call last):
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 325, in main
    row = run_one_character(char_file, args)
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 254, in run_one_character
    target = create_character_from_json(char_file, skill_level=args.skill_level)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\memor\Documents\プログラム\シミュレーター\test_all_characters.py"", line 17, in create_character_from_json
    char_data = json.load(f)
                ^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 293, in load
    return loads(fp.read(),
           ^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\__init__.py"", line 346, in loads
    return _default_decoder.decode(s)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 337, in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.11_3.11.2544.0_x64__qbz5n2kfra8p0\Lib\json\decoder.py"", line 353, in raw_decode
    obj, end = self.scan_once(s, idx)
               ^^^^^^^^^^^^^^^^^^^^^^
json.decoder.JSONDecodeError: Expecting property name enclosed in double quotes: line 53 column 11 (char 1335)
"
エード.json,エード,2,20.0,20s: target replaces same-stage dummy,10712270.451965217,40448088.63801519,OK,
エード：エージェントバニー.json,エード：エージェントバニー,2,20.0,20s: target replaces same-stage dummy,21462890.235683773,71470345.40505975,OK,
キリ.json,キリ,3,40.0,40s: target and same-stage dummy rotate,8995895.301249988,9007141.301249988,OK,
キロ.json,キロ,3,40.0,40s: target and same-stage dummy rotate,20151554.906946037,20162747.906946037,OK,
ギルティ.json,ギルティ,2,20.0,20s: target replaces same-stage dummy,22007346.021715578,22018350.021715578,OK,
ギロチン.json,ギロチン,3,40.0,40s: target and same-stage dummy rotate,30631612.739118945,30642865.739118945,OK,
ギロチン：ウィンタースレイヤー.json,ギロチン：ウィンタースレイヤー,3,40.0,40s: target and same-stage dummy rotate,48734333.360382244,48745499.860382244,OK,
クエンシー.json,クエンシー,2,20.0,20s: target replaces same-stage dummy,9916438.053706145,9927886.094163144,OK,
クエンシー：エスケープクイーン.json,クエンシー：エスケープクイーン,3,40.0,40s: target and same-stage dummy rotate,62491528.3280713,62502705.3280713,OK,
クラウン.json,クラウン,2,20.0,20s: target replaces same-stage dummy,41991983.34201029,132290099.34080565,OK,
クラスト.json,クラスト,2,20.0,20s: target replaces same-stage dummy,10311810.294499991,10324442.394499991,OK,
クルミ.json,クルミ,1,20.0,20s: target replaces same-stage dummy,12535285.96345195,12546893.62155195,OK,
クレア.json,クレア,1,40.0,40s: target and same-stage dummy rotate,8146917.886249993,8157042.386249993,OK,
クレイ.json,クレイ,2,40.0,40s: target and same-stage dummy rotate,11881997.25437375,44695749.85227424,OK,
クロウ.json,クロウ,3,40.0,40s: target and same-stage dummy rotate,10173620.83150007,10184832.33150007,OK,
グレイブ.json,グレイブ,2,20.0,20s: target replaces same-stage dummy,49047138.39124476,49062058.347244754,OK,
ココア.json,ココア,1,20.0,20s: target replaces same-stage dummy,9800772.553000014,9811257.053000014,OK,
サクラ.json,サクラ,1,40.0,40s: target and same-stage dummy rotate,9925944.35976,28502940.045759846,OK,
サクラ：ブルーム・イン・サマー.json,サクラ：ブルーム・イン・サマー,3,40.0,40s: target and same-stage dummy rotate,39857183.875173815,39868355.875173815,OK,
シグナル.json,シグナル,2,20.0,20s: target replaces same-stage dummy,10891436.780400045,10902462.780400045,OK,
シュガー.json,シュガー,3,40.0,40s: target and same-stage dummy rotate,27191658.75479996,27203026.25479996,OK,
シン.json,シン,2,20.0,20s: target replaces same-stage dummy,7786505.490399946,7797554.990399946,OK,
シンデレラ.json,シンデレラ,3,40.0,40s: target and same-stage dummy rotate,98715488.94091652,98726660.94091652,OK,
ジャッカル.json,ジャッカル,1,20.0,20s: target replaces same-stage dummy,8069256.709500018,8079693.209500018,OK,
ジュリア.json,ジュリア,3,40.0,40s: target and same-stage dummy rotate,15525881.370189795,15537087.370189795,OK,
ジル.json,ジル,3,40.0,40s: target and same-stage dummy rotate,58731991.47487537,58743227.47487537,OK,
スノーホワイト.json,スノーホワイト,3,40.0,40s: target and same-stage dummy rotate,32069180.64831259,32080385.14831259,OK,
スノーホワイト：イノセントデイズ.json,スノーホワイト：イノセントデイズ,3,40.0,40s: target and same-stage dummy rotate,27430942.99642562,27442104.49642562,OK,
スノーホワイト：ヘビーアームズ.json,スノーホワイト：ヘビーアームズ,3,40.0,40s: target and same-stage dummy rotate,132484246.37993823,132495984.83093822,OK,
センチ.json,センチ,2,20.0,20s: target replaces same-stage dummy,8345800.158500013,8356791.158500013,OK,
ソラ.json,ソラ,1,40.0,40s: target and same-stage dummy rotate,8261203.307499993,8271368.807499993,OK,
ソリン.json,ソリン,3,40.0,40s: target and same-stage dummy rotate,26622724.861667726,26633968.861667726,OK,
ソリン：フロストチケット.json,ソリン：フロストチケット,1,40.0,40s: target and same-stage dummy rotate,13848234.292750008,13858353.792750008,OK,
ソルジャーE.G..json,ソルジャーE.G.,3,40.0,40s: target and same-stage dummy rotate,13918238.808616929,13929431.308616929,OK,
ソルジャーF.A.json,ソルジャーF.A.,2,20.0,20s: target replaces same-stage dummy,12442323.682949992,12453345.182949992,OK,
ソルジャーO.W.json,ソルジャーO.W.,1,20.0,20s: target replaces same-stage dummy,15508257.336000605,15518742.836000605,OK,
ソーダ.json,ソーダ,1,20.0,20s: target replaces same-stage dummy,20830075.83085046,20840576.83085046,OK,
ソーダ：トゥインクルバニー.json,ソーダ：トゥインクルバニー,3,40.0,40s: target and same-stage dummy rotate,46652304.66522813,46664098.231528126,OK,
チャイム.json,チャイム,2,20.0,20s: target replaces same-stage dummy,6658394.885999763,6667078.885999763,OK,
ツバイ.json,ツバイ,1,20.0,20s: target replaces same-stage dummy,7861553.524172928,7872221.024172928,OK,
ティア.json,ティア,1,40.0,40s: target and same-stage dummy rotate,7301067.206250127,7312368.780850128,OK,
ディーゼル.json,ディーゼル,2,20.0,20s: target replaces same-stage dummy,21418495.68599771,21429528.68599771,OK,
ディーゼル：ウィンタースイーツ.json,ディーゼル：ウィンタースイーツ,3,40.0,40s: target and same-stage dummy rotate,77277221.5479855,77289467.40303549,OK,
デルタ.json,デルタ,2,40.0,40s: target and same-stage dummy rotate,7439333.943124997,7449478.443124997,OK,
デルタ：ニンジャシーフ.json,デルタ：ニンジャシーフ,2,40.0,40s: target and same-stage dummy rotate,14506932.799648942,23959239.29964886,OK,
トリナ.json,トリナ,2,20.0,20s: target replaces same-stage dummy,12428913.653263258,12441623.305763258,OK,
トーブ.json,トーブ,1,20.0,20s: target replaces same-stage dummy,9894515.820821999,93167989.97134563,OK,
ドラー.json,ドラー,2,20.0,20s: target replaces same-stage dummy,13812712.402230693,13825056.672192214,OK,
ドレイク.json,ドレイク,3,40.0,40s: target and same-stage dummy rotate,24416984.200064845,24429273.99431485,OK,
ドロシー.json,ドロシー,1,20.0,20s: target replaces same-stage dummy,31821764.796249684,31832404.296249684,OK,
ドロシー：セレンディピティ.json,ドロシー：セレンディピティ,3,40.0,40s: target and same-stage dummy rotate,92974201.1490989,92985403.1490989,OK,
ナガ.json,ナガ,2,20.0,20s: target replaces same-stage dummy,17277701.60542712,45296719.03290867,OK,
ナユタ.json,ナユタ,2,20.0,20s: target replaces same-stage dummy,91255751.13847482,186379317.5297078,OK,
ニヒリスター.json,ニヒリスター,2,20.0,20s: target replaces same-stage dummy,14215487.045699963,14226545.545699963,OK,
ネオン.json,ネオン,1,20.0,20s: target replaces same-stage dummy,16658548.756849997,16669024.756849997,OK,
ネオン：ビジョン・アイ.json,ネオン：ビジョン・アイ,3,40.0,40s: target and same-stage dummy rotate,75642051.96141753,75653230.96141753,OK,
ネオン：ブルーオーシャン.json,ネオン：ブルーオーシャン,3,40.0,40s: target and same-stage dummy rotate,23699823.480898734,23711040.480898734,OK,
ネロ.json,ネロ,2,20.0,20s: target replaces same-stage dummy,9158317.769649778,9169351.269649778,OK,
ネヴェ.json,ネヴェ,3,40.0,40s: target and same-stage dummy rotate,23351728.323924005,23362894.323924005,OK,
ノア.json,ノア,2,40.0,40s: target and same-stage dummy rotate,6718618.913999997,6728753.413999997,OK,
ノイズ.json,ノイズ,1,40.0,40s: target and same-stage dummy rotate,8277529.796249993,8287676.796249993,OK,
ノベル.json,ノベル,2,20.0,20s: target replaces same-stage dummy,7756143.029249849,7767153.529249849,OK,
ノワール.json,ノワール,3,40.0,40s: target and same-stage dummy rotate,23352120.39792385,64668724.133924276,OK,
ハラン.json,ハラン,3,40.0,40s: target and same-stage dummy rotate,14670877.852350017,14682062.852350017,OK,
バイパー.json,バイパー,2,20.0,20s: target replaces same-stage dummy,23287572.00024036,23298753.07164036,OK,
パスカル.json,パスカル,1,40.0,40s: target and same-stage dummy rotate,0.0,10192.5,OK,
パワー.json,パワー,3,40.0,40s: target and same-stage dummy rotate,19381487.26325997,19392681.26325997,OK,
ビスケット.json,ビスケット,2,40.0,40s: target and same-stage dummy rotate,9356671.519051991,9366974.519051991,OK,
フォルクヴァン.json,フォルクヴァン,2,40.0,40s: target and same-stage dummy rotate,6694009.600600034,6704157.600600034,OK,
フローラ.json,フローラ,2,40.0,40s: target and same-stage dummy rotate,16079951.845099634,16090044.345099634,OK,
ブラン.json,ブラン,2,60.0,60s: default stage rotation,6330172.689750031,6339563.189750031,OK,
ブリッド.json,ブリッド,3,40.0,40s: target and same-stage dummy rotate,21619442.068609066,21630625.568609066,OK,
ブリッド：サイレントトラック.json,ブリッド：サイレントトラック,2,20.0,20s: target replaces same-stage dummy,22973841.283249978,137385604.75585234,OK,
ブレッディ.json,ブレッディ,3,40.0,40s: target and same-stage dummy rotate,22450796.762011167,22461963.762011167,OK,
プリカ.json,プリカ,2,40.0,40s: target and same-stage dummy rotate,13376082.339439908,63347937.49393512,OK,
プリバティ.json,プリバティ,3,40.0,40s: target and same-stage dummy rotate,14110436.212965332,14123225.472265333,OK,
プリバティ：アンカインド・メイド.json,プリバティ：アンカインド・メイド,3,40.0,40s: target and same-stage dummy rotate,29389832.55676727,29401032.05676727,OK,
プリム.json,プリム,1,20.0,20s: target replaces same-stage dummy,9947593.76325,9958036.26325,OK,
プロダクト08.json,プロダクト08,1,20.0,20s: target replaces same-stage dummy,11167049.894328922,11178672.81942892,OK,
プロダクト12.json,プロダクト12,3,40.0,40s: target and same-stage dummy rotate,27999995.263711687,28011231.263711687,OK,
プロダクト23.json,プロダクト23,2,20.0,20s: target replaces same-stage dummy,18579150.017999977,18590195.517999977,OK,
ヘルム.json,ヘルム,3,40.0,40s: target and same-stage dummy rotate,15485919.207006011,15498218.431756012,OK,
ヘルム：アクアマリン.json,ヘルム：アクアマリン,2,20.0,20s: target replaces same-stage dummy,16851272.26350034,16862316.26350034,OK,
ベイ.json,ベイ,2,40.0,40s: target and same-stage dummy rotate,6522657.916250007,6532769.416250007,OK,
ベスティー.json,ベスティー,3,40.0,40s: target and same-stage dummy rotate,13460190.84823791,13470738.84823791,OK,
ベスティー：タクティカル・アップ.json,ベスティー：タクティカル・アップ,3,40.0,40s: target and same-stage dummy rotate,33559062.062358044,33570285.562358044,OK,
ベルベット.json,ベルベット,2,20.0,20s: target replaces same-stage dummy,11540083.310848996,69312016.05974297,OK,
ベロータ.json,ベロータ,2,20.0,20s: target replaces same-stage dummy,11740114.507499985,11751164.007499985,OK,
ペッパー.json,ペッパー,1,20.0,20s: target replaces same-stage dummy,19408712.49459998,19419159.49459998,OK,
ボリューム.json,ボリューム,1,20.0,20s: target replaces same-stage dummy,10565867.656879177,10576944.409579176,OK,
ポリ.json,ポリ,2,40.0,40s: target and same-stage dummy rotate,13450873.125935715,13463259.260035714,OK,
