Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,2,吉伊卡哇,120,2,Heavy Metal,Water,4,05-16 05:40,3,1032,春舒爱,371771,Zwei,LB11,Privaty,LB11,Snow White: Heavy Arms,LB11,Mint,LB11,Little Mermaid,LB11,"Zwei LB11, Privaty LB11, Snow White: Heavy Arms LB11, Mint LB11, Little Mermaid LB11",142873005470,No
40,JP,2,吉伊卡哇,120,2,Heavy Metal,Water,5,05-16 01:21,2,1077,ソロモンのぽい,545457,Zwei,LB11,Privaty,LB11,Snow White: Heavy Arms,LB11,Mint,LB09,Little Mermaid,LB11,"Zwei LB11, Privaty LB11, Snow White: Heavy Arms LB11, Mint LB09, Little Mermaid LB11",149784418800,Yes
40,JP,2,吉伊卡哇,120,2,Heavy Metal,Water,6,05-15 21:22,1,1089,伟大莫莫神的信徒,4925323,Miranda,LB11,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB11,Helm,LB11,Moran,LB11,"Miranda LB11, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB11, Helm LB11, Moran LB11",99856279200,Yes
40,JP,3,D1VISION,13437,2,Heavy Metal,Water,1,05-16 13:44,3,901,ツー,71977512,Little Mermaid,LB11,Grave,LB11,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,"Little Mermaid LB11, Grave LB11, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB11, Privaty LB11",62228399323,Yes
40,JP,3,D1VISION,13437,2,Heavy Metal,Water,2,05-16 12:35,3,789,星河スバル,16451316,Rapi: Red Hood,LB06,Grave,LB06,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB11,Privaty,LB10,"Rapi: Red Hood LB06, Grave LB06, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB11, Privaty LB10",39598305911,No
40,JP,3,D1VISION,13437,2,Heavy Metal,Water,3,05-16 11:58,3,915,だー,129117,Moran,LB11,Grave,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Grave LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",67075743054,No
40,JP,3,D1VISION,13437,2,Heavy Metal,Water,4,05-16 11:09,3,841,アステア,15573350,Moran,LB11,Crown,LB11,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,"Moran LB11, Crown LB11, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB11, Privaty LB11",59198575488,No
40,JP,3,D1VISION,13437,2,Heavy Metal,Water,5,05-16 09:45,3,908,MAXIMUMU,146136,Moran,LB10,Grave,LB08,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,"Moran LB10, Grave LB08, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB11, Privaty LB11",64344271974,No
40,JP,3,D1VISION,13437,2,Heavy Metal,Water,6,05-16 06:20,2,862,SILAS,1549756,Tove,LB10,Mast: Romantic Maid,LB06,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB04,Anchor: Innocent Maid,LB07,"Tove LB10, Mast: Romantic Maid LB06, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB04, Anchor: Innocent Maid LB07",19288117775,Yes
40,JP,3,D1VISION,13437,2,Heavy Metal,Water,7,05-16 04:42,2,901,NONAME,131891,Moran,LB11,Grave,LB10,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB06,Privaty,LB11,"Moran LB11, Grave LB10, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB06, Privaty LB11",61918774802,No
40,JP,3,D1VISION,13437,2,Heavy Metal,Water,8,05-16 03:35,2,861,もん,11790759,Moran,LB11,Nayuta,LB10,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Nayuta LB10, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",68577526223,No
40,JP,3,D1VISION,13437,2,Heavy Metal,Water,9,05-15 23:14,1,812,へろへろ,12882065,Liter,LB11,Snow White: Heavy Arms,LB05,Elegg: Boom and Shock,LB04,Ade: Agent Bunny,LB02,Helm,LB11,"Liter LB11, Snow White: Heavy Arms LB05, Elegg: Boom and Shock LB04, Ade: Agent Bunny LB02, Helm LB11",28055080684,Yes
40,JP,3,D1VISION,13437,2,Heavy Metal,Water,10,05-15 22:58,1,925,処刑人モダにゃん,5686931,Moran,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Grave,LB11,Privaty,LB11,"Moran LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Grave LB11, Privaty LB11",71801198516,No
40,JP,4,テクニカルなニケ,30167,2,Heavy Metal,Water,1,05-16 14:10,3,822,ミザワ,16611533,Little Mermaid,LB06,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB04,"Little Mermaid LB06, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB04",39646225731,Yes
40,JP,4,テクニカルなニケ,30167,2,Heavy Metal,Water,2,05-16 13:34,3,883,はる,1595319,Moran,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Nayuta,LB08,Elegg: Boom and Shock,LB11,"Moran LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Nayuta LB08, Elegg: Boom and Shock LB11",71551061046,No
40,JP,4,テクニカルなニケ,30167,2,Heavy Metal,Water,3,05-16 13:32,3,797,DDD,3717621,Crown,LB08,Moran,LB05,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB10,"Crown LB08, Moran LB05, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB10",42647441114,No
40,JP,4,テクニカルなニケ,30167,2,Heavy Metal,Water,4,05-16 13:24,3,806,イシMO,9868962,Ade: Agent Bunny,LB11,Miranda,LB11,Snow White: Heavy Arms,LB10,Little Mermaid,LB11,Helm,LB11,"Ade: Agent Bunny LB11, Miranda LB11, Snow White: Heavy Arms LB10, Little Mermaid LB11, Helm LB11",46508642348,No
40,JP,4,テクニカルなニケ,30167,2,Heavy Metal,Water,5,05-16 07:44,3,941,尸山血河,69277332,Moran,LB11,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB11,Nayuta,LB08,Privaty,LB11,"Moran LB11, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB11, Nayuta LB08, Privaty LB11",92091925511,No
40,JP,4,テクニカルなニケ,30167,2,Heavy Metal,Water,6,05-16 04:09,2,961,朱煉,21367567,Little Mermaid,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Little Mermaid LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",78681766077,Yes
40,JP,4,テクニカルなニケ,30167,2,Heavy Metal,Water,7,05-16 01:39,2,923,NOWELL,5164229,Moran,LB11,Nayuta,LB07,Snow White: Heavy Arms,LB11,Privaty,LB11,Elegg: Boom and Shock,LB08,"Moran LB11, Nayuta LB07, Snow White: Heavy Arms LB11, Privaty LB11, Elegg: Boom and Shock LB08",71102652723,No
40,JP,4,テクニカルなニケ,30167,2,Heavy Metal,Water,8,05-15 22:42,1,861,ひとは,4520835,Moran,LB08,Ade: Agent Bunny,LB06,Snow White: Heavy Arms,LB10,Helm,LB11,Privaty,LB11,"Moran LB08, Ade: Agent Bunny LB06, Snow White: Heavy Arms LB10, Helm LB11, Privaty LB11",52702116544,Yes
40,JP,4,テクニカルなニケ,30167,2,Heavy Metal,Water,9,05-15 21:05,1,847,ひとみ,57569,Liter,LB11,Grave,LB09,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB05,Privaty,LB11,"Liter LB11, Grave LB09, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB05, Privaty LB11",47154162656,No
40,JP,5,ペンタゴン,6208,2,Heavy Metal,Water,1,05-16 14:16,3,805,りるあ,71781760,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB11,Zwei,LB04,Little Mermaid,LB11,Dorothy: Serendipity,LB11,"Ade: Agent Bunny LB03, Snow White: Heavy Arms LB11, Zwei LB04, Little Mermaid LB11, Dorothy: Serendipity LB11",9384848376,Yes
40,JP,5,ペンタゴン,6208,2,Heavy Metal,Water,2,05-16 14:14,3,1001,自認フシギダネ,72684608,Rapi: Red Hood,LB11,Snow White: Heavy Arms,LB11,Ade: Agent Bunny,LB10,Dorothy: Serendipity,LB11,Privaty,LB11,"Rapi: Red Hood LB11, Snow White: Heavy Arms LB11, Ade: Agent Bunny LB10, Dorothy: Serendipity LB11, Privaty LB11",86373718050,No
40,JP,5,ペンタゴン,6208,2,Heavy Metal,Water,3,05-16 13:47,3,770,REONA,43856635,Nayuta,LB02,Miranda,LB11,Snow White: Heavy Arms,LB11,Little Mermaid,LB11,Helm,LB11,"Nayuta LB02, Miranda LB11, Snow White: Heavy Arms LB11, Little Mermaid LB11, Helm LB11",47640881070,No
40,JP,5,ペンタゴン,6208,2,Heavy Metal,Water,4,05-16 13:45,3,968,KEI,72352731,Nayuta,LB11,Moran,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,Elegg: Boom and Shock,LB11,"Nayuta LB11, Moran LB11, Snow White: Heavy Arms LB11, Privaty LB11, Elegg: Boom and Shock LB11",87745627016,No
40,JP,5,ペンタゴン,6208,2,Heavy Metal,Water,5,05-16 13:43,3,821,カフェオレ,72706285,Miranda,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Little Mermaid,LB11,Privaty,LB11,"Miranda LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Little Mermaid LB11, Privaty LB11",61300221238,No
40,JP,5,ペンタゴン,6208,2,Heavy Metal,Water,6,05-16 10:10,2,770,REONA,43856635,Tove,LB11,Naga,LB11,Dorothy: Serendipity,LB11,Drake,LB11,Soline: Frost Ticket,LB03,"Tove LB11, Naga LB11, Dorothy: Serendipity LB11, Drake LB11, Soline: Frost Ticket LB03",801764076,Yes
40,JP,5,ペンタゴン,6208,2,Heavy Metal,Water,7,05-16 09:14,2,875,メガネウラ,4740526,Little Mermaid,LB11,Grave,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Ludmilla: Winter Owner,LB05,"Little Mermaid LB11, Grave LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Ludmilla: Winter Owner LB05",48293842599,No
40,JP,5,ペンタゴン,6208,2,Heavy Metal,Water,8,05-16 02:09,2,1033,おく,75589315,Moran,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,Ludmilla: Winter Owner,LB11,"Moran LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Privaty LB11, Ludmilla: Winter Owner LB11",100688812125,No
40,JP,5,ペンタゴン,6208,2,Heavy Metal,Water,9,05-15 23:48,1,841,あろえ,23379174,Moran,LB08,Grave,LB06,Snow White: Heavy Arms,LB09,Privaty,LB11,Elegg: Boom and Shock,LB04,"Moran LB08, Grave LB06, Snow White: Heavy Arms LB09, Privaty LB11, Elegg: Boom and Shock LB04",40773202316,Yes
40,JP,5,ペンタゴン,6208,2,Heavy Metal,Water,10,05-15 21:05,1,894,すぱ,348647,Moran,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB10,Privaty,LB11,Elegg: Boom and Shock,LB04,"Moran LB11, Nayuta LB11, Snow White: Heavy Arms LB10, Privaty LB11, Elegg: Boom and Shock LB04",59083076884,No
40,JP,6,72NDS,64990,2,Heavy Metal,Water,1,05-16 16:05,3,821,NENE,3239054,Nayuta,LB05,Moran,LB11,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB05,Privaty,LB10,"Nayuta LB05, Moran LB11, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB05, Privaty LB10",47677163062,Yes
40,JP,6,72NDS,64990,2,Heavy Metal,Water,2,05-16 15:59,3,990,NK,25779598,Moran,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",96247200791,No
40,JP,6,72NDS,64990,2,Heavy Metal,Water,3,05-16 15:54,3,841,とげ,4011075,Zwei,LB11,Mint,LB01,Snow White: Heavy Arms,LB11,Privaty,LB11,Little Mermaid,LB11,"Zwei LB11, Mint LB01, Snow White: Heavy Arms LB11, Privaty LB11, Little Mermaid LB11",71681084636,No
40,JP,6,72NDS,64990,2,Heavy Metal,Water,4,05-16 14:45,3,961,TAVASA,73158723,Grave,LB11,Rapi: Red Hood,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Grave LB11, Rapi: Red Hood LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",76839847261,No
40,JP,6,72NDS,64990,2,Heavy Metal,Water,5,05-16 08:52,2,781,ぷらちな,80924426,Privaty,LB11,Little Mermaid,LB11,Snow White: Heavy Arms,LB11,Nayuta,LB11,Mast: Romantic Maid,LB11,"Privaty LB11, Little Mermaid LB11, Snow White: Heavy Arms LB11, Nayuta LB11, Mast: Romantic Maid LB11",45565855132,Yes
40,JP,6,72NDS,64990,2,Heavy Metal,Water,6,05-16 01:49,2,943,めのう,3627706,Anis: Star,LB04,Crown,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,Mast: Romantic Maid,LB11,"Anis: Star LB04, Crown LB11, Snow White: Heavy Arms LB11, Privaty LB11, Mast: Romantic Maid LB11",104218563668,No
40,JP,6,72NDS,64990,2,Heavy Metal,Water,7,05-15 21:24,1,768,ねぎ,75684627,Nayuta,LB11,Zwei,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Little Mermaid,LB05,"Nayuta LB11, Zwei LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Little Mermaid LB05",46981138321,Yes
40,JP,6,72NDS,64990,2,Heavy Metal,Water,8,05-15 21:19,1,861,コトリ,22224922,Rapi: Red Hood,LB07,Grave,LB10,Snow White: Heavy Arms,LB09,Dorothy: Serendipity,LB06,Privaty,LB11,"Rapi: Red Hood LB07, Grave LB10, Snow White: Heavy Arms LB09, Dorothy: Serendipity LB06, Privaty LB11",52875140879,No
40,JP,7,REBELLI0,122748,2,Heavy Metal,Water,1,05-16 13:36,3,796,ERROR,8118006,Liter,LB11,Grave,LB11,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Privaty,LB11,"Liter LB11, Grave LB11, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Privaty LB11",31918062767,Yes
40,JP,7,REBELLI0,122748,2,Heavy Metal,Water,2,05-16 12:39,3,832,ブルー,23138925,Moran,LB11,Nayuta,LB06,Snow White: Heavy Arms,LB07,Dorothy: Serendipity,LB05,Privaty,LB11,"Moran LB11, Nayuta LB06, Snow White: Heavy Arms LB07, Dorothy: Serendipity LB05, Privaty LB11",47479126116,No
40,JP,7,REBELLI0,122748,2,Heavy Metal,Water,3,05-16 12:24,3,944,HATIROU,632742,Moran,LB11,Ade: Agent Bunny,LB05,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB05, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",64735098406,No
40,JP,7,REBELLI0,122748,2,Heavy Metal,Water,4,05-16 11:16,3,804,だにお,75084889,Ade: Agent Bunny,LB05,Moran,LB09,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB11,Privaty,LB11,"Ade: Agent Bunny LB05, Moran LB09, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB11, Privaty LB11",51204226310,No
40,JP,7,REBELLI0,122748,2,Heavy Metal,Water,5,05-16 11:14,3,825,はらけん,2307347,Moran,LB11,Nayuta,LB04,Snow White: Heavy Arms,LB03,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Nayuta LB04, Snow White: Heavy Arms LB03, Dorothy: Serendipity LB04, Privaty LB11",46383791738,No
40,JP,7,REBELLI0,122748,2,Heavy Metal,Water,6,05-16 10:20,3,808,にょろ,72003590,Snow White: Heavy Arms,LB11,Privaty,LB11,Moran,LB10,Crown,LB05,Elegg: Boom and Shock,LB02,"Snow White: Heavy Arms LB11, Privaty LB11, Moran LB10, Crown LB05, Elegg: Boom and Shock LB02",50724990413,No
40,JP,7,REBELLI0,122748,2,Heavy Metal,Water,7,05-16 08:16,2,784,かみじょお,158601,Nayuta,LB04,Little Mermaid,LB07,Dorothy: Serendipity,LB06,Snow White: Heavy Arms,LB04,Privaty,LB11,"Nayuta LB04, Little Mermaid LB07, Dorothy: Serendipity LB06, Snow White: Heavy Arms LB04, Privaty LB11",43583146473,Yes
40,JP,7,REBELLI0,122748,2,Heavy Metal,Water,8,05-16 06:51,2,790,みー,756393,Moran,LB11,Snow White: Heavy Arms,LB09,Crown,LB11,Dorothy: Serendipity,LB08,Privaty,LB11,"Moran LB11, Snow White: Heavy Arms LB09, Crown LB11, Dorothy: Serendipity LB08, Privaty LB11",46951793421,No
40,JP,7,REBELLI0,122748,2,Heavy Metal,Water,9,05-16 06:43,2,841,曖昧なバルにゃん,185926,Moran,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",59249478906,No
40,JP,7,REBELLI0,122748,2,Heavy Metal,Water,10,05-16 03:33,1,808,스피키델지바제요,74777824,Nayuta,LB05,Snow White: Heavy Arms,LB08,Little Mermaid,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Nayuta LB05, Snow White: Heavy Arms LB08, Little Mermaid LB04, Dorothy: Serendipity LB04, Privaty LB11",50607546102,Yes
40,JP,7,REBELLI0,122748,2,Heavy Metal,Water,11,05-16 02:47,1,817,たろちゃん,967351,Snow White: Heavy Arms,LB09,Nayuta,LB07,Little Mermaid,LB11,Privaty,LB11,Elegg: Boom and Shock,LB05,"Snow White: Heavy Arms LB09, Nayuta LB07, Little Mermaid LB11, Privaty LB11, Elegg: Boom and Shock LB05",49248733098,No
40,JP,8,伊蕾娜的茶会,52010,2,Heavy Metal,Water,1,05-16 11:02,3,721,灰之魔女伊蕾娜,507386,Little Mermaid,LB04,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB01,Privaty,LB11,"Little Mermaid LB04, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB01, Privaty LB11",31254522396,Yes
40,JP,8,伊蕾娜的茶会,52010,2,Heavy Metal,Water,2,05-16 10:46,3,925,骑空士昊牢斯,8339696,Moran,LB11,Nayuta,LB04,Snow White: Heavy Arms,LB04,Privaty,LB11,Elegg: Boom and Shock,LB01,"Moran LB11, Nayuta LB04, Snow White: Heavy Arms LB04, Privaty LB11, Elegg: Boom and Shock LB01",69415098151,No
40,JP,8,伊蕾娜的茶会,52010,2,Heavy Metal,Water,3,05-16 10:32,3,871,林江仙,20886394,Crown,LB11,Rapi: Red Hood,LB11,Dorothy: Serendipity,LB11,Helm,LB11,Elegg: Boom and Shock,LB04,"Crown LB11, Rapi: Red Hood LB11, Dorothy: Serendipity LB11, Helm LB11, Elegg: Boom and Shock LB04",50108981963,No
40,JP,8,伊蕾娜的茶会,52010,2,Heavy Metal,Water,4,05-16 10:09,3,871,林江仙,20886394,Zwei,LB05,Mint,LB01,Snow White: Heavy Arms,LB11,Privaty,LB11,Little Mermaid,LB05,"Zwei LB05, Mint LB01, Snow White: Heavy Arms LB11, Privaty LB11, Little Mermaid LB05",79147081808,No
40,JP,8,伊蕾娜的茶会,52010,2,Heavy Metal,Water,5,05-16 08:18,3,921,邢道荣,6828970,Miranda,LB08,Blanc,LB11,Snow White: Heavy Arms,LB01,Rouge,LB06,Privaty,LB11,"Miranda LB08, Blanc LB11, Snow White: Heavy Arms LB01, Rouge LB06, Privaty LB11",62519611432,No
40,JP,8,伊蕾娜的茶会,52010,2,Heavy Metal,Water,6,05-16 06:45,2,851,雪風,593633,Zwei,LB11,Mint,LB11,Snow White: Heavy Arms,LB11,Rouge,LB11,Privaty,LB11,"Zwei LB11, Mint LB11, Snow White: Heavy Arms LB11, Rouge LB11, Privaty LB11",54271318421,Yes
40,JP,8,伊蕾娜的茶会,52010,2,Heavy Metal,Water,7,05-16 06:32,2,861,SSTROY,1502947,Little Mermaid,LB11,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB07,Privaty,LB11,"Little Mermaid LB11, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB07, Privaty LB11",54830799416,No
40,JP,8,伊蕾娜的茶会,52010,2,Heavy Metal,Water,8,05-16 06:12,2,801,布都御魂,169312,Moran,LB09,Nayuta,LB01,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB09, Nayuta LB01, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB04, Privaty LB11",40682300963,No
40,JP,8,伊蕾娜的茶会,52010,2,Heavy Metal,Water,9,05-16 03:55,1,781,柚恩不加贝拉拉,1849132,Zwei,LB11,Mint,LB02,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Little Mermaid,LB06,"Zwei LB11, Mint LB02, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Little Mermaid LB06",51227989484,Yes
40,JP,8,伊蕾娜的茶会,52010,2,Heavy Metal,Water,10,05-16 03:42,1,816,少女广坤,7025419,Moran,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Privaty,LB11,Elegg: Boom and Shock,LB04,"Moran LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Privaty LB11, Elegg: Boom and Shock LB04",48628289716,No
40,JP,9,SPLINTER,124834,2,Heavy Metal,Water,1,05-16 13:39,3,1065,いぬたそ,33723119,Zwei,LB11,Privaty,LB11,Snow White: Heavy Arms,LB11,Mint,LB11,Soline: Frost Ticket,LB11,"Zwei LB11, Privaty LB11, Snow White: Heavy Arms LB11, Mint LB11, Soline: Frost Ticket LB11",113908548597,Yes
40,JP,9,SPLINTER,124834,2,Heavy Metal,Water,2,05-16 12:35,3,762,N2,246323,Moran,LB05,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB02,Privaty,LB11,Elegg: Boom and Shock,LB01,"Moran LB05, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB02, Privaty LB11, Elegg: Boom and Shock LB01",32867299726,No
40,JP,9,SPLINTER,124834,2,Heavy Metal,Water,3,05-16 10:43,3,761,さく,23017761,Zwei,LB05,Mint,LB01,Snow White: Heavy Arms,LB11,Little Mermaid,LB06,Privaty,LB11,"Zwei LB05, Mint LB01, Snow White: Heavy Arms LB11, Little Mermaid LB06, Privaty LB11",44191952139,No
40,JP,9,SPLINTER,124834,2,Heavy Metal,Water,4,05-16 10:39,3,801,ITSUKI,63439,Moran,LB11,Nayuta,LB05,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Nayuta LB05, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Privaty LB11",54883020886,No
