Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,1,OMEN,6793,6,∞,Electric,11,05-16 14:05,4,902,ヒカリ,3450202,Moran,LB05,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB06,Neon: Vision Eye,LB04,Maiden: Ice Rose,LB11,"Moran LB05, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB06, Neon: Vision Eye LB04, Maiden: Ice Rose LB11",49491664259,No
40,JP,1,OMEN,6793,6,∞,Electric,12,05-16 13:43,4,902,ヒカリ,3450202,Isabel,LB10,Cinderella,LB11,Arcana,LB02,Anis: Star,LB09,Crown,LB11,"Isabel LB10, Cinderella LB11, Arcana LB02, Anis: Star LB09, Crown LB11",63328751711,No
40,JP,1,OMEN,6793,6,∞,Electric,13,05-16 13:30,4,1001,NA,22800987,Nayuta,LB11,Little Mermaid,LB11,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Privaty,LB11,"Nayuta LB11, Little Mermaid LB11, Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Privaty LB11",86121896162,No
40,JP,1,OMEN,6793,6,∞,Electric,14,05-16 13:00,4,1083,お嬢,24476553,Anis: Star,LB11,Crown,LB11,Neon: Vision Eye,LB11,Cinderella,LB11,Mast: Romantic Maid,LB11,"Anis: Star LB11, Crown LB11, Neon: Vision Eye LB11, Cinderella LB11, Mast: Romantic Maid LB11",145258121631,No
40,JP,1,OMEN,6793,6,∞,Electric,15,05-16 12:55,4,1061,ちゃちゃのま,528278,Isabel,LB11,Anis: Star,LB10,Arcana,LB10,Crown,LB11,Cinderella,LB11,"Isabel LB11, Anis: Star LB10, Arcana LB10, Crown LB11, Cinderella LB11",140431514139,No
40,JP,1,OMEN,6793,6,∞,Electric,16,05-16 12:29,4,1061,ちゃちゃのま,528278,Little Mermaid,LB11,Liberalio,LB11,Neon: Vision Eye,LB11,Mint,LB04,Mast: Romantic Maid,LB11,"Little Mermaid LB11, Liberalio LB11, Neon: Vision Eye LB11, Mint LB04, Mast: Romantic Maid LB11",90617404174,No
40,JP,1,OMEN,6793,6,∞,Electric,17,05-16 12:26,4,992,ARU,18627,Cinderella,LB11,Anis: Sparkling Summer,LB11,Anis: Star,LB01,Crown,LB11,Maiden: Ice Rose,LB11,"Cinderella LB11, Anis: Sparkling Summer LB11, Anis: Star LB01, Crown LB11, Maiden: Ice Rose LB11",82519639649,No
40,JP,1,OMEN,6793,6,∞,Electric,18,05-16 11:47,4,863,そーま,15760291,Isabel,LB11,Cinderella,LB11,Arcana,LB11,Anis: Star,LB11,Crown,LB11,"Isabel LB11, Cinderella LB11, Arcana LB11, Anis: Star LB11, Crown LB11",69727894642,No
40,JP,1,OMEN,6793,6,∞,Electric,19,05-16 11:43,4,921,MOLO,391293,Moran,LB11,Mari,LB11,Anis: Sparkling Summer,LB11,Ada,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Mari LB11, Anis: Sparkling Summer LB11, Ada LB11, Maiden: Ice Rose LB11",51742458106,No
40,JP,1,OMEN,6793,6,∞,Electric,20,05-16 11:39,4,1070,杏仁アイス,19620022,Cinderella,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Anis: Star,LB11,Crown,LB11,"Cinderella LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Anis: Star LB11, Crown LB11",138379471342,No
40,JP,1,OMEN,6793,6,∞,Electric,21,05-16 11:36,4,921,MOLO,391293,Little Mermaid,LB11,Mint,LB01,Neon: Vision Eye,LB09,Liberalio,LB11,Mast: Romantic Maid,LB11,"Little Mermaid LB11, Mint LB01, Neon: Vision Eye LB09, Liberalio LB11, Mast: Romantic Maid LB11",54731127082,No
40,JP,1,OMEN,6793,6,∞,Electric,22,05-16 11:26,4,1061,ちゃちゃのま,528278,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB11,Moran,LB11,Privaty,LB11,"Anis: Sparkling Summer LB11, Ade: Agent Bunny LB11, Maiden: Ice Rose LB11, Moran LB11, Privaty LB11",83338364729,No
40,JP,1,OMEN,6793,6,∞,Electric,23,05-16 11:16,4,862,ノンクロ,19309,Anis: Star,LB05,Crown,LB11,Neon: Vision Eye,LB11,Cinderella,LB11,Anis: Sparkling Summer,LB11,"Anis: Star LB05, Crown LB11, Neon: Vision Eye LB11, Cinderella LB11, Anis: Sparkling Summer LB11",68653597810,No
40,JP,1,OMEN,6793,6,∞,Electric,24,05-16 10:58,4,921,MOLO,391293,Isabel,LB11,Arcana,LB11,Anis: Star,LB10,Cinderella,LB11,Crown,LB11,"Isabel LB11, Arcana LB11, Anis: Star LB10, Cinderella LB11, Crown LB11",95191139330,No
40,JP,1,OMEN,6793,6,∞,Electric,25,05-16 10:23,4,1069,キミア,23488150,Anis: Star,LB03,Crown,LB11,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB11,Mast: Romantic Maid,LB11,"Anis: Star LB03, Crown LB11, Neon: Vision Eye LB04, Anis: Sparkling Summer LB11, Mast: Romantic Maid LB11",122836898935,No
40,JP,1,OMEN,6793,6,∞,Electric,26,05-16 08:46,4,1031,WARO,37796343,Isabel,LB11,Cinderella,LB11,Arcana,LB11,Crown,LB11,Anis: Star,LB11,"Isabel LB11, Cinderella LB11, Arcana LB11, Crown LB11, Anis: Star LB11",142338528086,No
40,JP,1,OMEN,6793,6,∞,Electric,27,05-16 08:41,4,872,やなぎ,1823574,Cinderella,LB11,Anis: Sparkling Summer,LB11,Anis: Star,LB05,Maiden: Ice Rose,LB11,Crown,LB11,"Cinderella LB11, Anis: Sparkling Summer LB11, Anis: Star LB05, Maiden: Ice Rose LB11, Crown LB11",68053864054,No
40,JP,1,OMEN,6793,6,∞,Electric,28,05-16 08:34,4,1031,KEN,2675325,Cinderella,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,Anis: Star,LB10,Crown,LB11,"Cinderella LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04, Anis: Star LB10, Crown LB11",91936849756,No
40,JP,1,OMEN,6793,6,∞,Electric,29,05-16 07:38,4,941,TAKA,71627121,Isabel,LB03,Anis: Star,LB10,Arcana,LB03,Crown,LB11,Cinderella,LB11,"Isabel LB03, Anis: Star LB10, Arcana LB03, Crown LB11, Cinderella LB11",89612384597,No
40,JP,1,OMEN,6793,6,∞,Electric,30,05-16 07:02,4,1086,しろくま,18943332,Zwei,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Diesel: Winter Sweets,LB11,Little Mermaid,LB11,"Zwei LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Diesel: Winter Sweets LB11, Little Mermaid LB11",70716470881,No
40,JP,1,OMEN,6793,6,∞,Electric,31,05-16 06:49,4,1086,しろくま,18943332,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB11,Maiden: Ice Rose,LB11,Ade: Agent Bunny,LB11,Moran,LB11,"Anis: Sparkling Summer LB11, Neon: Vision Eye LB11, Maiden: Ice Rose LB11, Ade: Agent Bunny LB11, Moran LB11",105210242918,No
40,JP,1,OMEN,6793,6,∞,Electric,32,05-16 06:43,4,863,AO,6265343,Isabel,LB11,Cinderella,LB11,Arcana,LB11,Anis: Star,LB11,Crown,LB11,"Isabel LB11, Cinderella LB11, Arcana LB11, Anis: Star LB11, Crown LB11",77425115565,No
40,JP,1,OMEN,6793,6,∞,Electric,33,05-16 06:36,4,922,クロエ,24157613,Isabel,LB11,Arcana,LB04,Ade: Agent Bunny,LB07,Cinderella,LB11,Moran,LB08,"Isabel LB11, Arcana LB04, Ade: Agent Bunny LB07, Cinderella LB11, Moran LB08",45117290809,No
40,JP,1,OMEN,6793,6,∞,Electric,34,05-16 06:36,4,863,AO,6265343,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB11,Ada,LB09,Maiden: Ice Rose,LB06,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB11, Ada LB09, Maiden: Ice Rose LB06",43717792325,No
40,JP,1,OMEN,6793,6,∞,Electric,35,05-16 06:31,4,863,AO,6265343,Mast: Romantic Maid,LB11,Neon: Vision Eye,LB09,Little Mermaid,LB11,Liberalio,LB11,Anchor: Innocent Maid,LB11,"Mast: Romantic Maid LB11, Neon: Vision Eye LB09, Little Mermaid LB11, Liberalio LB11, Anchor: Innocent Maid LB11",42337587967,No
40,JP,1,OMEN,6793,6,∞,Electric,36,05-16 06:20,4,1086,しろくま,18943332,Anis: Star,LB11,Isabel,LB11,Arcana,LB11,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB11, Cinderella LB11, Crown LB11",157906654108,No
40,JP,1,OMEN,6793,6,∞,Electric,37,05-16 06:09,4,841,みや,5216509,Anis: Sparkling Summer,LB11,Moran,LB11,Ade: Agent Bunny,LB11,Privaty,LB11,Maiden: Ice Rose,LB11,"Anis: Sparkling Summer LB11, Moran LB11, Ade: Agent Bunny LB11, Privaty LB11, Maiden: Ice Rose LB11",39670220710,No
40,JP,1,OMEN,6793,6,∞,Electric,38,05-16 06:00,4,841,みや,5216509,Isabel,LB11,Anis: Star,LB11,Arcana,LB06,Cinderella,LB11,Crown,LB11,"Isabel LB11, Anis: Star LB11, Arcana LB06, Cinderella LB11, Crown LB11",75167509109,No
40,JP,1,OMEN,6793,6,∞,Electric,39,05-16 05:48,4,1081,らいあん,2586764,Zwei,LB11,Snow White: Heavy Arms,LB11,Little Mermaid,LB11,Diesel: Winter Sweets,LB11,Nayuta,LB11,"Zwei LB11, Snow White: Heavy Arms LB11, Little Mermaid LB11, Diesel: Winter Sweets LB11, Nayuta LB11",69877563475,No
40,JP,1,OMEN,6793,6,∞,Electric,40,05-16 05:38,4,1064,ちさみん,5844,Moran,LB11,Neon: Vision Eye,LB11,Ade: Agent Bunny,LB09,Maiden: Ice Rose,LB11,Anis: Sparkling Summer,LB11,"Moran LB11, Neon: Vision Eye LB11, Ade: Agent Bunny LB09, Maiden: Ice Rose LB11, Anis: Sparkling Summer LB11",96040889373,No
40,JP,1,OMEN,6793,6,∞,Electric,41,05-16 05:09,4,1064,ちさみん,5844,Isabel,LB11,Anis: Star,LB05,Arcana,LB11,Crown,LB11,Cinderella,LB11,"Isabel LB11, Anis: Star LB05, Arcana LB11, Crown LB11, Cinderella LB11",151985504318,No
40,JP,1,OMEN,6793,6,∞,Electric,42,05-16 04:51,4,892,れむりっぷ,724084,Cinderella,LB11,Anis: Sparkling Summer,LB11,Anis: Star,LB11,Crown,LB11,Mast: Romantic Maid,LB11,"Cinderella LB11, Anis: Sparkling Summer LB11, Anis: Star LB11, Crown LB11, Mast: Romantic Maid LB11",81304789276,No
40,JP,1,OMEN,6793,6,∞,Electric,43,05-16 04:47,4,1081,らいあん,2586764,Isabel,LB11,Anis: Star,LB11,Arcana,LB11,Crown,LB11,Cinderella,LB11,"Isabel LB11, Anis: Star LB11, Arcana LB11, Crown LB11, Cinderella LB11",136212508059,No
40,JP,1,OMEN,6793,6,∞,Electric,44,05-16 04:45,4,914,おかP,1354624,Arcana,LB04,Isabel,LB11,Ade: Agent Bunny,LB11,Cinderella,LB11,Moran,LB09,"Arcana LB04, Isabel LB11, Ade: Agent Bunny LB11, Cinderella LB11, Moran LB09",44855020512,No
40,JP,1,OMEN,6793,6,∞,Electric,45,05-16 04:45,4,1066,KURU,24424161,Moran,LB09,Neon: Vision Eye,LB10,Ade: Agent Bunny,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Moran LB09, Neon: Vision Eye LB10, Ade: Agent Bunny LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",95058787899,No
40,JP,1,OMEN,6793,6,∞,Electric,46,05-16 04:35,4,914,おかP,1354624,Crown,LB11,Anis: Star,LB06,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB03,Maiden: Ice Rose,LB11,"Crown LB11, Anis: Star LB06, Anis: Sparkling Summer LB11, Neon: Vision Eye LB03, Maiden: Ice Rose LB11",77396121521,No
40,JP,1,OMEN,6793,6,∞,Electric,47,05-16 04:24,4,941,TAKA,71627121,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB05,Maiden: Ice Rose,LB06,Ade: Agent Bunny,LB04,Moran,LB11,"Anis: Sparkling Summer LB11, Neon: Vision Eye LB05, Maiden: Ice Rose LB06, Ade: Agent Bunny LB04, Moran LB11",60428710815,No
40,JP,1,OMEN,6793,6,∞,Electric,48,05-16 04:18,4,971,KEIN,1903755,Anis: Star,LB09,Isabel,LB11,Arcana,LB04,Cinderella,LB11,Crown,LB11,"Anis: Star LB09, Isabel LB11, Arcana LB04, Cinderella LB11, Crown LB11",100802579130,No
40,JP,1,OMEN,6793,6,∞,Electric,49,05-16 04:15,4,1089,おーちゃん,288442,Moran,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Diesel: Winter Sweets,LB11,Mihara: Bonding Chain,LB11,"Moran LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Diesel: Winter Sweets LB11, Mihara: Bonding Chain LB11",47508991502,No
40,JP,1,OMEN,6793,6,∞,Electric,50,05-16 04:14,4,1044,YURINAS,560065,Isabel,LB11,Cinderella,LB11,Arcana,LB07,Anis: Star,LB11,Crown,LB11,"Isabel LB11, Cinderella LB11, Arcana LB07, Anis: Star LB11, Crown LB11",145186183402,No
40,JP,1,OMEN,6793,6,∞,Electric,51,05-16 04:09,4,901,カプリス,1427667,Isabel,LB11,Anis: Star,LB05,Arcana,LB05,Crown,LB11,Cinderella,LB11,"Isabel LB11, Anis: Star LB05, Arcana LB05, Crown LB11, Cinderella LB11",74208223313,No
40,JP,1,OMEN,6793,6,∞,Electric,52,05-16 04:09,4,1089,おーちゃん,288442,Mast: Romantic Maid,LB11,Anchor: Innocent Maid,LB11,Neon: Vision Eye,LB08,Liberalio,LB11,Little Mermaid,LB11,"Mast: Romantic Maid LB11, Anchor: Innocent Maid LB11, Neon: Vision Eye LB08, Liberalio LB11, Little Mermaid LB11",52514580830,No
40,JP,1,OMEN,6793,6,∞,Electric,53,05-16 04:01,4,1089,おーちゃん,288442,Cinderella,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,Anis: Star,LB11,Crown,LB11,"Cinderella LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11, Anis: Star LB11, Crown LB11",112877301317,No
40,JP,1,OMEN,6793,6,∞,Electric,54,05-16 03:56,4,901,カプリス,1427667,Moran,LB09,Neon: Vision Eye,LB02,Ade: Agent Bunny,LB06,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Moran LB09, Neon: Vision Eye LB02, Ade: Agent Bunny LB06, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",45980164566,No
40,JP,1,OMEN,6793,6,∞,Electric,55,05-16 03:48,4,861,SORAKO,15012712,Anis: Star,LB11,Crown,LB11,Cinderella,LB11,Neon: Vision Eye,LB10,Mast: Romantic Maid,LB11,"Anis: Star LB11, Crown LB11, Cinderella LB11, Neon: Vision Eye LB10, Mast: Romantic Maid LB11",52942448266,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,1,05-16 19:18,4,932,滁木鸟,3797283,Miranda,LB11,Takina,LB04,Ada,LB11,Ein,LB11,Little Mermaid,LB11,"Miranda LB11, Takina LB04, Ada LB11, Ein LB11, Little Mermaid LB11",55874528419,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,2,05-16 19:11,4,932,滁木鸟,3797283,Moran,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB11,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB11, Ade: Agent Bunny LB11, Maiden: Ice Rose LB11",71432909884,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,3,05-16 19:09,4,870,NEEEO,76110997,Miranda,LB11,Takina,LB11,Ada,LB11,Ein,LB11,Little Mermaid,LB11,"Miranda LB11, Takina LB11, Ada LB11, Ein LB11, Little Mermaid LB11",49831048838,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,4,05-16 19:04,4,932,滁木鸟,3797283,Anis: Star,LB11,Isabel,LB11,Arcana,LB11,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB11, Cinderella LB11, Crown LB11",108136314324,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,5,05-16 19:03,4,870,NEEEO,76110997,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB11,Neon: Vision Eye,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB11, Neon: Vision Eye LB11, Maiden: Ice Rose LB11",62662495243,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,6,05-16 18:54,4,943,友人A,1039672,Moran,LB11,Cinderella,LB11,Neon: Vision Eye,LB09,Crown,LB11,Anis: Sparkling Summer,LB11,"Moran LB11, Cinderella LB11, Neon: Vision Eye LB09, Crown LB11, Anis: Sparkling Summer LB11",51369895934,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,7,05-16 18:51,4,868,IGNIZ,578793,Little Mermaid,LB06,Nayuta,LB06,Snow White: Heavy Arms,LB04,Rapi: Red Hood,LB11,Privaty,LB11,"Little Mermaid LB06, Nayuta LB06, Snow White: Heavy Arms LB04, Rapi: Red Hood LB11, Privaty LB11",30241634421,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,8,05-16 18:39,4,962,暴風赤紅,75223503,Miranda,LB11,Takina,LB01,Ada,LB04,Ein,LB11,Little Mermaid,LB11,"Miranda LB11, Takina LB01, Ada LB04, Ein LB11, Little Mermaid LB11",39306238298,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,9,05-16 18:37,4,868,IGNIZ,578793,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB05,Cinderella,LB11,Maiden: Ice Rose,LB05,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB05, Cinderella LB11, Maiden: Ice Rose LB05",49913907496,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,10,05-16 18:32,4,868,IGNIZ,578793,Anis: Star,LB04,Crown,LB09,Liberalio,LB09,Neon: Vision Eye,LB05,Mast: Romantic Maid,LB11,"Anis: Star LB04, Crown LB09, Liberalio LB09, Neon: Vision Eye LB05, Mast: Romantic Maid LB11",59604069425,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,11,05-16 18:28,4,946,随便玩玩别较真,216011,Miranda,LB11,Takina,LB11,Ada,LB11,Ein,LB11,Little Mermaid,LB11,"Miranda LB11, Takina LB11, Ada LB11, Ein LB11, Little Mermaid LB11",57701718938,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,12,05-16 18:15,4,946,随便玩玩别较真,216011,Anis: Star,LB11,Isabel,LB11,Arcana,LB11,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB11, Cinderella LB11, Crown LB11",123339028502,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,13,05-16 18:15,4,817,PROCYON,518502,Miranda,LB11,Takina,LB04,Ada,LB09,Ein,LB10,Little Mermaid,LB10,"Miranda LB11, Takina LB04, Ada LB09, Ein LB10, Little Mermaid LB10",29226208022,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,14,05-16 18:09,4,817,PROCYON,518502,Moran,LB11,Anis: Sparkling Summer,LB11,Ade: Agent Bunny,LB10,Neon: Vision Eye,LB08,Maiden: Ice Rose,LB09,"Moran LB11, Anis: Sparkling Summer LB11, Ade: Agent Bunny LB10, Neon: Vision Eye LB08, Maiden: Ice Rose LB09",46361473730,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,15,05-16 18:02,4,817,PROCYON,518502,Anis: Star,LB09,Isabel,LB11,Arcana,LB09,Cinderella,LB11,Crown,LB11,"Anis: Star LB09, Isabel LB11, Arcana LB09, Cinderella LB11, Crown LB11",66574770731,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,16,05-16 18:01,4,962,暴風赤紅,75223503,Anis: Sparkling Summer,LB11,Moran,LB11,Neon: Vision Eye,LB03,Ade: Agent Bunny,LB05,Maiden: Ice Rose,LB04,"Anis: Sparkling Summer LB11, Moran LB11, Neon: Vision Eye LB03, Ade: Agent Bunny LB05, Maiden: Ice Rose LB04",69559626876,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,17,05-16 17:53,4,888,PAOPAO,565644,Miranda,LB10,Takina,LB04,Ada,LB11,Ein,LB10,Little Mermaid,LB11,"Miranda LB10, Takina LB04, Ada LB11, Ein LB10, Little Mermaid LB11",36375089796,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,18,05-16 17:51,4,962,暴風赤紅,75223503,Anis: Star,LB04,Isabel,LB11,Arcana,LB07,Cinderella,LB11,Crown,LB11,"Anis: Star LB04, Isabel LB11, Arcana LB07, Cinderella LB11, Crown LB11",101692807869,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,19,05-16 17:33,4,904,SAKUYA,1721409,Miranda,LB11,Takina,LB11,Ada,LB11,Ein,LB11,Little Mermaid,LB11,"Miranda LB11, Takina LB11, Ada LB11, Ein LB11, Little Mermaid LB11",47665194324,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,20,05-16 17:24,4,973,BB,12807,Moran,LB11,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB11,Ade: Agent Bunny,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Anis: Sparkling Summer LB11, Neon: Vision Eye LB11, Ade: Agent Bunny LB11, Maiden: Ice Rose LB11",77520560448,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,21,05-16 17:21,4,904,SAKUYA,1721409,Moran,LB11,Ade: Agent Bunny,LB11,Neon: Vision Eye,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB11,"Moran LB11, Ade: Agent Bunny LB11, Neon: Vision Eye LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB11",69328622791,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,22,05-16 17:10,4,973,BB,12807,Anis: Star,LB11,Isabel,LB11,Arcana,LB08,Cinderella,LB11,Crown,LB11,"Anis: Star LB11, Isabel LB11, Arcana LB08, Cinderella LB11, Crown LB11",106107593560,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,23,05-16 16:52,4,1032,春舒爱,371771,Anis: Sparkling Summer,LB11,Moran,LB11,Ade: Agent Bunny,LB11,Cinderella,LB11,Maiden: Ice Rose,LB01,"Anis: Sparkling Summer LB11, Moran LB11, Ade: Agent Bunny LB11, Cinderella LB11, Maiden: Ice Rose LB01",78215764253,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,24,05-16 16:46,4,1032,春舒爱,371771,Anis: Star,LB11,Crown,LB11,Liberalio,LB11,Neon: Vision Eye,LB11,Mast: Romantic Maid,LB11,"Anis: Star LB11, Crown LB11, Liberalio LB11, Neon: Vision Eye LB11, Mast: Romantic Maid LB11",113991411729,No
40,JP,2,吉伊卡哇,120,6,∞,Electric,25,05-16 16:38,4,1040,月光蝶,2394097,Little Mermaid,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Rapi: Red Hood,LB11,Privaty,LB11,"Little Mermaid LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Rapi: Red Hood LB11, Privaty LB11",48969448637,No
