Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,8,伊蕾娜的茶会,52010,1,Mace,Wind,2,05-16 08:27,3,805,乐奈,19858448,Nayuta,LB11,Liberalio,LB11,Little Mermaid,LB07,Scarlet: Black Shadow,LB11,Velvet,LB03,"Nayuta LB11, Liberalio LB11, Little Mermaid LB07, Scarlet: Black Shadow LB11, Velvet LB03",67287921752,No
40,JP,8,伊蕾娜的茶会,52010,1,Mace,Wind,3,05-16 08:11,3,811,DORO,9193323,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB10,Liberalio,LB11,Velvet,LB03,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB10, Liberalio LB11, Velvet LB03",58826781325,No
40,JP,8,伊蕾娜的茶会,52010,1,Mace,Wind,4,05-16 08:02,3,804,夏川真涼,306622,Nayuta,LB07,Scarlet: Black Shadow,LB10,Little Mermaid,LB08,Liberalio,LB11,Velvet,LB01,"Nayuta LB07, Scarlet: Black Shadow LB10, Little Mermaid LB08, Liberalio LB11, Velvet LB01",59072928852,No
40,JP,8,伊蕾娜的茶会,52010,1,Mace,Wind,5,05-16 07:52,3,742,桑叶味汉堡,322223,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB05,Liberalio,LB11,Velvet,LB02,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB05, Liberalio LB11, Velvet LB02",47043922323,No
40,JP,8,伊蕾娜的茶会,52010,1,Mace,Wind,6,05-16 06:04,2,681,GAM,79135186,Moran,LB11,Nayuta,LB11,Liberalio,LB11,Scarlet: Black Shadow,LB07,Mast: Romantic Maid,LB11,"Moran LB11, Nayuta LB11, Liberalio LB11, Scarlet: Black Shadow LB07, Mast: Romantic Maid LB11",35640219102,Yes
40,JP,8,伊蕾娜的茶会,52010,1,Mace,Wind,7,05-16 05:54,2,755,KIRAKIRA,13915,Liberalio,LB04,Nayuta,LB04,Little Mermaid,LB10,Scarlet: Black Shadow,LB11,Velvet,LB01,"Liberalio LB04, Nayuta LB04, Little Mermaid LB10, Scarlet: Black Shadow LB11, Velvet LB01",44953897400,No
40,JP,8,伊蕾娜的茶会,52010,1,Mace,Wind,8,05-16 05:26,2,841,秋双,2928990,Nayuta,LB09,Liberalio,LB10,Little Mermaid,LB10,Scarlet: Black Shadow,LB11,Velvet,LB03,"Nayuta LB09, Liberalio LB10, Little Mermaid LB10, Scarlet: Black Shadow LB11, Velvet LB03",69190302298,No
40,JP,8,伊蕾娜的茶会,52010,1,Mace,Wind,9,05-16 05:10,1,808,一口女巫锅,562255,Nayuta,LB07,Scarlet: Black Shadow,LB11,Little Mermaid,LB07,Liberalio,LB04,Velvet,LB06,"Nayuta LB07, Scarlet: Black Shadow LB11, Little Mermaid LB07, Liberalio LB04, Velvet LB06",44472045735,Yes
40,JP,8,伊蕾娜的茶会,52010,1,Mace,Wind,10,05-16 05:06,1,818,月花愁色,189919,Nayuta,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Velvet,LB03,"Nayuta LB11, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Velvet LB03",55384233465,No
40,JP,9,SPLINTER,124834,1,Mace,Wind,1,05-16 15:40,3,946,RANDOM,5672054,Little Mermaid,LB11,Mint,LB07,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB11,"Little Mermaid LB11, Mint LB07, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB11",87581700411,Yes
40,JP,9,SPLINTER,124834,1,Mace,Wind,2,05-16 15:23,3,706,あみゃ,75668970,Nayuta,LB06,Liberalio,LB11,Little Mermaid,LB05,Scarlet: Black Shadow,LB07,Velvet,LB02,"Nayuta LB06, Liberalio LB11, Little Mermaid LB05, Scarlet: Black Shadow LB07, Velvet LB02",29241108688,No
40,JP,9,SPLINTER,124834,1,Mace,Wind,3,05-16 13:28,3,1066,あおぴか,15278545,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Nayuta,LB11,Velvet,LB07,"Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Nayuta LB11, Velvet LB07",112712266645,No
40,JP,9,SPLINTER,124834,1,Mace,Wind,4,05-16 12:54,3,814,あまげつき,80168620,Nayuta,LB11,Scarlet: Black Shadow,LB11,Liberalio,LB11,Little Mermaid,LB11,Velvet,LB07,"Nayuta LB11, Scarlet: Black Shadow LB11, Liberalio LB11, Little Mermaid LB11, Velvet LB07",62910220006,No
40,JP,9,SPLINTER,124834,1,Mace,Wind,5,05-16 07:46,2,786,おかかまる,71864381,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Liberalio,LB11,Nayuta,LB07,Velvet,LB04,"Little Mermaid LB11, Scarlet: Black Shadow LB11, Liberalio LB11, Nayuta LB07, Velvet LB04",42546895840,Yes
40,JP,9,SPLINTER,124834,1,Mace,Wind,6,05-16 07:35,2,801,ミン,41099148,Nayuta,LB07,Little Mermaid,LB11,Liberalio,LB10,Scarlet: Black Shadow,LB11,Velvet,LB03,"Nayuta LB07, Little Mermaid LB11, Liberalio LB10, Scarlet: Black Shadow LB11, Velvet LB03",61570926727,No
40,JP,9,SPLINTER,124834,1,Mace,Wind,7,05-16 01:11,2,761,マルマル,73036587,Nayuta,LB03,Scarlet: Black Shadow,LB07,Little Mermaid,LB07,Liberalio,LB04,Velvet,LB02,"Nayuta LB03, Scarlet: Black Shadow LB07, Little Mermaid LB07, Liberalio LB04, Velvet LB02",45666596233,No
40,JP,9,SPLINTER,124834,1,Mace,Wind,8,05-15 23:44,1,806,よくさる,73553702,Nayuta,LB08,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB09,Velvet,LB02,"Nayuta LB08, Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB09, Velvet LB02",46780630996,Yes
40,JP,9,SPLINTER,124834,1,Mace,Wind,9,05-15 21:19,1,751,がい,74215581,Nayuta,LB10,Little Mermaid,LB11,Liberalio,LB08,Scarlet: Black Shadow,LB07,Velvet,LB04,"Nayuta LB10, Little Mermaid LB11, Liberalio LB08, Scarlet: Black Shadow LB07, Velvet LB04",53075648204,No
40,JP,10,ふともも大好き,6378,1,Mace,Wind,1,05-16 10:08,3,850,アナザー,1288291,Scarlet: Black Shadow,LB11,Little Mermaid,LB11,Liberalio,LB11,Ade: Agent Bunny,LB08,Velvet,LB04,"Scarlet: Black Shadow LB11, Little Mermaid LB11, Liberalio LB11, Ade: Agent Bunny LB08, Velvet LB04",42808702658,Yes
40,JP,10,ふともも大好き,6378,1,Mace,Wind,2,05-16 04:38,3,865,JJ,6967718,Little Mermaid,LB11,Nayuta,LB09,Liberalio,LB11,Scarlet: Black Shadow,LB11,Velvet,LB05,"Little Mermaid LB11, Nayuta LB09, Liberalio LB11, Scarlet: Black Shadow LB11, Velvet LB05",67763906845,No
40,JP,10,ふともも大好き,6378,1,Mace,Wind,3,05-16 03:13,3,807,エイメイ,36125454,Liberalio,LB11,Nayuta,LB11,Little Mermaid,LB11,Scarlet: Black Shadow,LB11,Velvet,LB06,"Liberalio LB11, Nayuta LB11, Little Mermaid LB11, Scarlet: Black Shadow LB11, Velvet LB06",55592436263,No
40,JP,10,ふともも大好き,6378,1,Mace,Wind,4,05-16 02:25,3,781,苹果,2921169,Scarlet: Black Shadow,LB11,Nayuta,LB06,Little Mermaid,LB07,Liberalio,LB08,Velvet,LB01,"Scarlet: Black Shadow LB11, Nayuta LB06, Little Mermaid LB07, Liberalio LB08, Velvet LB01",43099803583,No
40,JP,10,ふともも大好き,6378,1,Mace,Wind,5,05-16 02:22,3,784,UNKNOWN,596787,Nayuta,LB07,Scarlet: Black Shadow,LB11,Little Mermaid,LB07,Liberalio,LB05,Velvet,LB03,"Nayuta LB07, Scarlet: Black Shadow LB11, Little Mermaid LB07, Liberalio LB05, Velvet LB03",39649604191,No
40,JP,10,ふともも大好き,6378,1,Mace,Wind,6,05-16 02:18,3,790,テト,99771,Nayuta,LB07,Scarlet: Black Shadow,LB11,Little Mermaid,LB06,Liberalio,LB05,Mast: Romantic Maid,LB05,"Nayuta LB07, Scarlet: Black Shadow LB11, Little Mermaid LB06, Liberalio LB05, Mast: Romantic Maid LB05",43530842210,No
40,JP,10,ふともも大好き,6378,1,Mace,Wind,7,05-16 00:13,2,825,ふな,7765869,Nayuta,LB10,Liberalio,LB06,Little Mermaid,LB11,Scarlet: Black Shadow,LB06,Velvet,LB01,"Nayuta LB10, Liberalio LB06, Little Mermaid LB11, Scarlet: Black Shadow LB06, Velvet LB01",31894345723,Yes
40,JP,10,ふともも大好き,6378,1,Mace,Wind,8,05-16 00:09,2,777,BECK,5639882,Nayuta,LB03,Scarlet: Black Shadow,LB11,Little Mermaid,LB06,Liberalio,LB04,Velvet,LB05,"Nayuta LB03, Scarlet: Black Shadow LB11, Little Mermaid LB06, Liberalio LB04, Velvet LB05",37822754019,No
40,JP,10,ふともも大好き,6378,1,Mace,Wind,9,05-16 00:03,2,801,一の字,36173394,Nayuta,LB09,Scarlet: Black Shadow,LB11,Little Mermaid,LB09,Liberalio,LB06,Velvet,LB07,"Nayuta LB09, Scarlet: Black Shadow LB11, Little Mermaid LB09, Liberalio LB06, Velvet LB07",41422920441,No
40,JP,10,ふともも大好き,6378,1,Mace,Wind,10,05-15 23:57,2,791,ポンデ,21593672,Nayuta,LB05,Scarlet: Black Shadow,LB06,Little Mermaid,LB04,Liberalio,LB04,Velvet,LB04,"Nayuta LB05, Scarlet: Black Shadow LB06, Little Mermaid LB04, Liberalio LB04, Velvet LB04",38644398617,No
40,JP,10,ふともも大好き,6378,1,Mace,Wind,11,05-15 21:12,1,742,STA,552482,Nayuta,LB04,Velvet,LB04,Little Mermaid,LB11,Liberalio,LB11,Scarlet: Black Shadow,LB06,"Nayuta LB04, Velvet LB04, Little Mermaid LB11, Liberalio LB11, Scarlet: Black Shadow LB06",49566988664,Yes
